,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,0.8754990951108894,-0.42094761111667844,1.3951904257417516,1.8365435475776293,0.15475519871690557,2.2838289502434934,1.5426327988138688,0.9900000000000014,0.13059999999999983
1,0.23877651111213805,0.3320482388378685,0.5020369070316915,1.696119658755235,0.7755029537180382,0.10903934698243901,0.3057190659786836,0.9900000000000014,1.0000000000000007
2,-0.7411247872117324,0.5608307820865146,1.4055058627247778,1.7602571910086782,0.12322317026251006,2.2837092579890585,1.4669782580861934,0.9900000000000014,0.1602999999999999
3,0.2128930825962885,0.10593340729929751,0.3037043838514961,1.991113875158519,0.831745121287389,0.12890275871503404,0.3757643485554868,0.9900000000000014,1.0000000000000007
4,0.555085388821539,0.32605510784879616,1.7980152585055678,0.32910330525176357,0.4057026234582741,0.21452597066077203,0.5435014631488306,0.9900000000000014,1.0000000000000007
5,-0.8045042416122334,0.5608307820865146,1.437325405051963,1.7602571910086782,0.17913978110991513,2.28378380783782,1.6504626797379303,0.9900000000000014,0.09029999999999991
6,0.8754990951108894,1.8694499195349326,1.6569808028938493,1.9639151668859853,0.13308784013323033,2.1698999524175417,1.0919239178175546,0.9900000000000014,0.07
7,0.24971675650739522,0.3517607183925776,0.6255784282363723,1.9093681709571166,0.7755029537180382,0.09813754606899047,0.2575290351731827,0.9900000000000014,1.0000000000000007
8,0.8754990951108894,1.8975617326349812,1.6586030266336074,1.837480440502854,0.13006680728772702,2.153600715040648,1.0688520269893458,0.9900000000000014,0.07
9,0.9155198828774598,-0.2177186735467504,1.8408229800099993,1.4058825353767475,0.3833208635817031,2.283858934686449,1.3804804108793118,0.9868000000000011,0.20020000000000016
10,0.8754990951108894,1.8105473675422958,1.7079292559363837,1.837480440502854,0.13006680728772702,2.138139569833991,0.9983609906675923,0.9900000000000014,0.07
11,0.8754990951108894,1.8105473675422958,1.7079292559363837,1.837480440502854,0.15187049294198074,2.2648526030050125,1.2563202455013882,0.9900000000000014,0.07
12,0.8754990951108894,1.9968645916621575,1.7946574501486607,1.8923714314923212,0.14317400890635545,2.0926942149050536,0.9294260591519192,0.9900000000000014,0.07
13,0.8754990951108894,1.9968645916621575,1.7946574501486607,1.5406724910332135,0.10087222151528508,2.0252013135338314,0.7638329048303794,0.9900000000000014,0.07
14,0.8754990951108894,1.9375859759078518,1.8516113709113955,1.5471364103326852,0.10087222151528508,2.0139390368144303,0.719477544463755,0.9900000000000014,0.07
15,0.8754990951108894,1.7736121885627085,1.7928504938773773,1.5406724910332135,0.10087222151528508,2.0526143968155117,0.7822962798104905,0.9900000000000014,0.07
16,0.8754990951108894,1.9499795391889698,1.6709909748066107,1.84810346759525,0.11053592850948324,2.082396694254717,0.8943733224405127,0.9900000000000014,0.07
17,0.8677701954134314,-0.16202523944200314,1.7635050433957358,1.227931425736728,0.48950723078629993,2.283855777916021,1.4000593178214575,0.9837000000000011,0.1923000000000003
18,1.044239897728929,1.969452358556711,1.615486602156117,1.9718800591460686,0.10347725420952775,2.007880361035508,0.6768104343375513,0.9900000000000014,0.07
19,-0.4082927373696567,1.141946394646617,1.8544707312854727,1.6849987751242215,0.9003401182721287,2.2837122325722445,1.5223865414964242,0.9900000000000014,0.14
20,1.044239897728929,1.966696017844995,1.4247659405076507,1.8699349710121413,0.10347725420952775,2.0713333525099924,0.8540314180510438,0.9900000000000014,0.07
21,0.23554879023021824,1.007567709907776,0.21205861547325988,1.5674337813931585,0.8256148286517705,0.20559778252226754,0.5349879774832169,0.9900000000000014,1.0000000000000007
22,0.2619011620450301,1.3037767444656236,0.6503200229443904,1.8070482898686213,0.9839338755640716,0.11694224446794722,0.3304667650694597,0.9900000000000014,1.0000000000000007
23,0.8511474815033482,-0.30425084882323594,1.7657612262721731,1.3076509306828052,0.5322463031186001,2.2837836260132423,1.5840527300839995,0.9900000000000014,0.1200000000000003
24,0.19144488833609444,0.8932561745535409,0.22090820339428563,1.6485180838242584,0.835622239832173,0.14956375980848663,0.43471825049892165,0.9900000000000014,1.0000000000000007
25,0.5250882897676723,-0.5003908074040999,1.8294312588493116,1.5221829727076366,0.6092090379649548,2.283811425754024,1.402129049238463,0.9900000000000014,0.1861000000000001
26,0.8555778923894827,-0.4110122690196243,1.5149010287090598,1.5115478005167309,0.580029952984734,2.2837141788601873,1.6792539216237339,0.9900000000000014,0.08699999999999988
27,0.2636554397955499,-0.09150890359087938,0.3170732490291444,1.731674615948729,0.5603926035306419,0.15833725832927367,0.4557544566427296,0.9900000000000014,1.0000000000000007
28,0.2638757358631406,0.7749671706828729,0.3171125650113856,1.731674615948729,0.5573456216839171,0.1883533263454007,0.5125235844367494,0.9900000000000014,1.0000000000000007
29,0.35629335271556417,-0.6365926176493379,1.7570052677235068,1.3197829434270145,0.8533014179744254,2.283903477129963,1.3082386451726067,0.9900000000000014,0.22529999999999997
30,0.3343202571436069,-0.6492464544958165,1.7005930519115677,1.9587970770828003,0.5566515998316658,2.283935866315705,1.2507451934265874,0.9900000000000014,0.2509000000000001
31,0.2638757358631406,-0.22729784146170967,0.3171125650113856,1.6276708810202767,0.5750202998675092,0.16632569359543703,0.4732368876709089,0.9900000000000014,1.0000000000000007
32,0.2669136263254143,-0.4998752091701384,0.46544111945221167,1.638593189975978,0.5597959868551236,2.283764383164293,1.4415827988040602,0.9812000000000013,0.18009999999999984
33,0.2638765553262615,0.8053022382878936,0.300998585391886,1.758544283970089,0.5610347175569217,0.194908332653382,0.5218680859713546,0.9900000000000014,1.0000000000000007
34,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9079502926347234,0.8722811508639101,2.0577367643583084,1.5683573001763098,0.9770000000000012,0.1817999999999999
35,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9068268467443201,0.8049407178238671,1.05721983248114,0.9610118165410678,0.9849000000000013,0.6523000000000003
36,0.24821194470684987,1.1887775386484565,0.10908708043750179,1.9213353410886975,0.8049407178238671,0.2587973759411965,0.5650959154106497,0.9899000000000014,0.9913000000000007
37,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9068268467443201,0.8049407178238671,1.016384496887047,0.9419744074398635,0.9853000000000015,0.6693000000000001
38,0.24821194470684987,1.1957543316232802,0.10908708043750179,1.9079502926347234,0.8049407178238671,0.46063192253964425,0.6667246023257017,0.9885000000000014,0.9045000000000005
39,0.25375018815077516,-0.5010152553259117,0.3308127276374344,1.5678776759804838,0.6155804579194171,2.283765671483211,1.509266373060777,0.9800000000000009,0.15140000000000012
40,0.24821194470684987,1.211514592302052,0.10908708043750179,1.9079502926347234,0.8205812198193573,0.3770353713890887,0.6269668763525809,0.9890000000000014,0.9388000000000005
41,0.2638757358631406,0.8537211249950074,0.04960547008592972,1.7316978249221566,0.5573456216839171,1.877666818482667,1.4662071842577449,0.9794000000000013,0.2641000000000001
42,0.24821194470684987,1.180679802130195,0.10908708043750179,1.9079502926347234,0.8049407178238671,0.2738110043454744,0.5768112669637845,0.9897000000000015,0.9821000000000006
43,0.4804798540637785,-0.6063252535885082,1.7946783882660335,1.0901352630906203,0.9042077456184114,2.283951978176116,1.4260893079808579,0.9900000000000014,0.17889999999999984
44,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9273166553290653,0.8049407178238671,0.6050093692505116,0.7417662873306472,0.9875000000000012,0.8419000000000005
45,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9079502926347234,0.8722258997397245,2.1398838764994,1.614653763753485,0.9760000000000012,0.14569999999999989
46,0.24821194470684987,1.2114416908836254,0.1060435743159159,1.9273166553290653,0.8049407178238671,1.5879194091664601,1.2631965148955924,0.9811000000000013,0.4096000000000003
47,0.24821194470684987,1.0307662727997375,0.09830111056273125,1.9079502926347234,0.8722811508639101,0.5524189555647696,0.729794941037371,0.9847000000000014,0.8538000000000008
48,0.24821194470684987,1.2114416908836254,0.1060435743159159,1.9798499462535197,0.8049407178238671,0.7865133097653949,0.8420226509446797,0.9864000000000015,0.7594000000000003
49,0.24821194470684987,1.170441597533288,0.10759978732988804,1.9079502926347234,0.8049407178238671,0.2931566138683102,0.5855521985690119,0.9894000000000014,0.9737000000000006
50,0.4935563631901064,-0.6063252535885082,1.7946783882660335,1.0573018967051675,0.9042077456184114,2.2837109432100453,1.4888643924511207,0.9900000000000014,0.15040000000000006
51,0.24821194470684987,1.2129481756019882,0.10628347537393665,1.9079502926347234,0.8073661891486587,1.8338683793044714,1.379858603762362,0.9800000000000012,0.3082000000000003
52,0.24857127286055247,1.2114416908836254,0.10908708043750179,1.9014608611526123,0.8269292497751584,0.3145958162357553,0.5961093611017835,0.9894000000000014,0.9650000000000006
53,0.25375018815077516,-0.439553700436341,0.29733812537343507,1.8967833289400449,0.6155804579194171,0.1768703568301267,0.4938964979675063,0.9900000000000014,1.0000000000000007
54,0.24821194470684987,1.2114416908836254,0.10832068633144666,1.9495600475497736,0.8067497290625439,0.5209033672314423,0.700544173068188,0.9880000000000014,0.8770000000000006
55,0.24821194470684987,1.1932025332337333,0.10628347537393665,1.9079502926347234,0.8049245247078455,1.1775062136822545,1.0373065711755294,0.9832000000000014,0.5935000000000002
56,0.24821194470684987,1.091214354103138,0.09830111056273125,1.9079502926347234,0.8722811508639101,0.8830263080776043,0.9120150106864877,0.9855000000000014,0.7069000000000007
57,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9273166553290653,0.8049407178238671,0.5436142018746122,0.7100960491948223,0.9878000000000015,0.8685000000000004
58,0.24821194470684987,1.0916348829575622,0.09830111056273125,1.9402925886465574,0.9501613528273594,0.4091043795781664,0.6503597219037364,0.6835999999999998,0.9180000000000007
59,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.930732773172218,0.8028059832610069,0.4826322655867163,0.6778914001542277,0.9884000000000014,0.8956000000000006
60,0.24857127286055247,1.2225116815880217,0.10201390413265099,1.9135475860189533,0.8915711492602552,0.719318290718507,0.8210855719379091,0.9867000000000012,0.7808000000000008
61,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9068268467443201,0.8048658639056676,0.9960320252937533,0.9329655647152233,0.9849000000000011,0.6773000000000002
62,0.24821194470684987,1.1932025332337333,0.10628347537393665,1.9079502926347234,0.8049245247078455,1.116015893878295,1.010874664419457,0.9839000000000014,0.6175000000000002
63,0.24825111476340808,1.0839607887898548,0.09756640292389093,1.9080470362470323,0.9529949086965093,0.7393914797949328,0.8311469047300857,0.7392999999999996,0.7718000000000007
64,0.24821194470684987,1.2110211620292013,0.09830111056273125,1.9080689419799155,0.872501277962545,1.9752700615858272,1.5254082627492902,0.9781000000000012,0.2175
65,0.24821194470684987,1.2147601363629719,0.09930153283925025,1.9079502926347234,0.8722811508639101,1.8520076810930426,1.4475931588618163,0.9778000000000013,0.2760000000000004
66,0.24821194470684987,1.2119185168594084,0.10908708043750179,1.9079502926347234,0.8089349826327742,0.6466266761626264,0.7584379213672642,0.9873000000000013,0.8266000000000004
67,0.26650862509538953,-0.6942329495963936,1.8366310001857105,1.5584585511371074,0.7846553964755462,2.283798895126564,1.3550707567579818,0.9900000000000014,0.20220000000000007
68,0.24821194470684987,1.212774249206686,0.10908586561764883,1.9148668470852213,0.8049407178238671,0.8726664106685331,0.8711066458649629,0.9861000000000012,0.7300000000000002
69,0.24821194470684987,1.2114416908836254,0.1060435743159159,1.9273166553290653,0.8049407178238671,1.6491745779808402,1.2965269507876187,0.9809000000000012,0.3826000000000002
70,0.24821194470684987,1.2114416908836254,0.1060435743159159,1.9273166553290653,0.8049407178238671,1.3627535691862704,1.1347893180633042,0.9830000000000013,0.5123000000000002
71,0.24821194470684987,1.0287692433213722,0.09830111056273125,1.908071232020014,0.9525822814382695,0.45039094914801014,0.6713370051879708,0.7095,0.9002000000000007
72,0.24821216690389136,1.0839607887898548,0.09756640292389093,1.9079498471733984,0.8672186300001486,1.192072422919537,1.081001667764573,0.9831000000000013,0.5703000000000008
73,0.24815402182232016,1.1947438906954426,0.10908708043750179,1.9079502926347234,0.8049407178238671,0.4399236275294944,0.6578052218137622,0.9885000000000014,0.9126000000000006
74,0.24821194470684987,0.8982005276159943,0.09830111056273125,1.9079502926347234,0.9586740961446233,0.2680205508877529,0.5705906883010942,0.7154999999999998,0.9819000000000007
75,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9273166553290653,0.8050335832760649,0.502563946762846,0.6871496694796795,0.9882000000000014,0.8873000000000005
76,0.24821194470684987,-0.003615393287419222,0.09830111056273125,1.4259202490956315,0.9965775557427036,0.2855196663985125,0.5817135669772665,0.7156,0.9729000000000007
77,0.24821194470684987,1.2129481756019882,0.10628347537393665,1.9079502926347234,0.8073661891486587,1.7110478804720823,1.325556212192306,0.9800000000000013,0.3574000000000002
78,0.24821194470684987,1.2129481756019882,0.10628347537393665,1.9079502926347234,0.8073661891486587,1.7521916391379955,1.3414154925561759,0.9803000000000014,0.34170000000000017
79,0.24821194470684987,1.2114416908836254,0.10908708043750179,1.9273166553290653,0.8049407178238671,0.7075071124305293,0.7944923401610987,0.9869000000000013,0.7976000000000003
80,0.24821194470684987,1.2114416908836254,0.1083262871632872,1.9152551644438025,0.8049407178238671,1.0769051084394912,0.9732371140846835,0.9846000000000014,0.6425000000000002
81,0.24821194470684987,1.2054471623842935,0.09830111056273125,1.7969010540312969,0.8722811508639101,2.2427692342642667,1.6831505871815864,0.977500000000001,0.09380000000000005
82,0.24825111476340808,1.2425475466518072,0.09756640292389093,1.9080470362470323,0.9259980639707014,1.7690036288736064,1.4077525811593803,0.9787000000000013,0.3104000000000002
83,0.25822658453873865,1.2111010340959496,0.10583552182183684,1.9272877023960497,0.8325495403009322,0.9550427779084871,0.9268984308823286,0.9855000000000014,0.6886000000000004
84,0.24821194470684987,1.0307662727997375,0.09830111056273125,1.9426862492352612,0.8671651530524931,0.42862607409275255,0.6596372465651301,0.9850000000000012,0.9097000000000006
85,0.24821194470684987,1.212774249206686,0.10908586561764883,1.8943135832210223,0.8291285329742589,0.3349577499288104,0.6075933612345349,0.9892000000000014,0.9556000000000007
86,0.24821194470684987,1.1991165506712012,0.09771813844086323,1.4259202490956315,0.9979125035205868,0.6774820143976372,0.7953496996749969,0.7639,0.7997000000000007
87,0.24821194470684987,1.406930686359257,0.09830111056273125,1.9007181167773264,0.9751617138014816,1.027188261318857,0.9908655391755407,0.7622000000000004,0.6430000000000007
88,0.24821194470684987,1.2243262825881998,0.10532340365515233,1.9079502926347234,0.8722258997397245,0.3499566604433948,0.6173531723451897,0.9890000000000014,0.9461000000000006
89,0.22979275957622441,1.2114416908836254,0.10607326452897253,1.9273166553290653,0.8049407178238671,0.2249138952843255,0.5505506309416945,0.9900000000000014,1.0000000000000007
90,0.24820390681232876,1.0839607887898548,0.09756640292389093,1.9079498471733984,0.8672186300001486,1.2332199170871727,1.102073646797245,0.9830000000000014,0.5530000000000005
91,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.908173366493422,0.8739858322008364,1.9958635267136764,1.534634993806888,0.9767000000000012,0.20929999999999993
92,0.24821194470684987,1.2113594639657996,0.09930153283925025,1.9079502926347234,0.9177286443591308,1.0476080994643644,1.0025682745258904,0.9845000000000012,0.6339000000000006
93,0.24821194470684987,1.212774249206686,0.10908586561764883,1.9148668470852213,0.8130691490328845,0.39908896543464745,0.6403402154111457,0.9890000000000013,0.9289000000000006
94,0.24821194470684987,1.2118973715648786,0.10628347537393665,1.9079502926347234,0.8192791843038616,1.3205305572410806,1.1284285099671336,0.9823000000000016,0.5244000000000005
95,0.24821194470684987,1.1991165506712012,0.09764313916595713,1.42345775463268,0.9979125035205868,0.5957408911521361,0.7506251917114855,0.7550999999999997,0.8360000000000006
96,0.24821216690389136,1.0839607887898548,0.09756435871608442,1.9079498471733984,0.87224254868616,1.2537404322880188,1.1175959871114576,0.9830000000000013,0.5415000000000006
97,0.2482121798737583,1.0839607887898548,0.09756640292389093,1.9079498471733984,0.9731673382039826,0.6566647971857965,0.7839856915936143,0.7637999999999999,0.8087000000000006
98,0.24821194470684987,1.2103639093866854,0.09830111056273125,1.682224467222766,0.9485262869814493,1.6451252190648016,1.3354365507739117,0.9792000000000013,0.36740000000000045
99,0.24821194470684987,1.6071349809865056,0.09830111056273125,1.99076049156914,0.9772084087900479,1.6244454201857033,1.320780009661346,0.9139000000000009,0.37680000000000075
100,0.24821194470684987,1.406930686359257,0.09830111056273125,1.822687314375222,0.9751617138014816,1.2949955507531419,1.1390497465069365,0.8192000000000004,0.5235000000000006
101,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9079502926347234,0.8722811508639101,2.078223082062872,1.5809570465027674,0.9770000000000012,0.17209999999999986
102,0.24821194470684987,1.0406594014979063,0.09830111056273125,1.9135146581759326,0.9487427974746508,0.38798895198465677,0.6381446654569664,0.6879999999999998,0.9274000000000007
103,0.24821194470684987,1.0855037215169985,0.09830111056273125,1.908573523686539,0.9481945391996661,0.42959778306439417,0.6615928061039499,0.6787999999999997,0.9087000000000007
104,0.24821194470684987,1.2001167805297344,0.09814853562385831,1.4259202490956315,0.9497969677127323,2.222106391372972,1.670634778140521,0.978300000000001,0.10320000000000006
105,0.24833799911292573,1.0839607887898548,0.09756640292389093,1.9079498471733984,0.9731673382039826,0.6978752235500765,0.8062437064557292,0.7643,0.7908000000000007
106,0.24821194470684987,1.1932025332337333,0.10628347537393665,1.9387288413371087,0.8049245247078455,0.6634991860355242,0.7789510466600167,0.9872000000000014,0.8126000000000005
107,0.24821216690389136,1.0839607887898548,0.09756640292389093,1.7570626327693095,0.9321267954515632,1.3773348261270142,1.1822964053297063,0.9116000000000003,0.4877000000000006
